"","probOcc","COMID","NewObs","DS_Mag_50","DS_Mag_90","FA_Mag","Peak_10","Peak_2","Peak_5","SP_Mag","Wet_BFL_Mag_10"
"1582",0.544045595440456,22547497,-999,3.12567141192141,5.10599562104562,-45.7225306884136,331.269447319348,26.140484015984,-183.681684815184,609.663365634365,2.34434415584416
"1583",0.440655934406559,22547499,-999,1.93162620712621,11.8619381618382,-38.2720282923243,166.126020745921,-49.0180063270064,-103.857242124542,504.617071761572,-0.911563586413586
"1584",0.543145685431457,22547501,-999,1.97330594405594,6.42650216450216,-43.1480785475886,352.288914518815,35.6092266067266,-167.409413253413,641.302501831501,2.56923228438228
"1585",0.583941605839416,22547503,-999,1.91368731268732,4.56659846819847,26.5803633585595,2150.09487432567,437.453357475857,1427.2533003996,153.860572094572,1.17383293373293
"1586",0.652934706529347,22547515,-999,1.79528446553447,2.33331237096237,21.0428839781232,261.7622,-21.8016446886448,138.071872527472,138.490233433233,0.859418914418915
"1587",0.636036396360364,22547519,-999,1.76064235764236,2.90129603729604,30.1328611930179,260.892608891109,-2.4810434565435,116.25133010323,150.930946719947,0.921003030303029
"1588",0.623937606239376,22547531,-999,2.4525457042957,5.07655394605395,-28.7343554681753,257.516816283716,15.8439547119548,-212.472301498501,685.976440059939,-0.025576157176159
"1589",0.51964803519648,22547541,-999,2.33556618381618,12.1601518315018,-25.5554050047023,177.159068464869,-36.5982492507493,-110.410482384282,512.003581585082,-0.083925041625042
"1590",0.706829317068293,22547549,-999,2.17253088578089,4.76930024975025,-53.2261189113101,293.92644931735,33.7476167166166,-181.66628967699,626.220281052281,-0.28742385947386
"1591",0.499250074992501,22547551,-999,1.33383924408924,2.17720131535131,-11.7697498026411,128.085338028638,-17.9700168165169,63.8263598401597,368.148081085581,1.20624825174825
"1592",0.555644435556444,22547557,-999,-6.97610073260073,-0.921354895104896,-4.31766847226922,32.9459288045289,-37.0168078588079,26.4372041958041,165.366854978355,-0.462191824841824
"1593",0.526547345265473,22547559,-999,2.03576781551782,3.95551085581086,19.7031390445651,1051.41667808858,23.4057400932401,216.075216949717,205.957890609391,0.776211688311689
"1594",0.49045095490451,22547561,-999,1.54422585747586,2.34840153180153,27.4181061065162,246.430565534466,-4.7637206127206,95.1334248085247,131.977371961372,0.712858524808524
"1595",0.541045895410459,22547567,-999,5.49736421911422,2.88626283716284,-31.2261834492957,657.12446237096,153.671035797536,-87.90333792874,372.882186480187,4.01560502830503
"1596",0.540545945405459,22547569,-999,5.50029928404929,2.92343814518815,-31.2061834492957,595.78861371961,140.418448051948,-136.96397046287,372.808913419914,3.98526302031302
"1597",0.692630736926307,22548081,-999,0.653626456876457,1.62461691641692,7.25974792734832,44.5400151182153,-2.02308574758577,58.2256599067599,115.807833499833,0.546593756243756
"1598",0.421357864213579,22548083,-999,2.00423942723943,3.1672635031635,13.8811411899404,1063.11111138861,31.5078245088245,306.550874558775,190.229801698302,1.00079372294372
"1599",0.725527447255275,22548085,-999,1.3459671994672,2.04014543789544,1.2001491377855,140.465250715951,2.48089477189471,54.8150239094239,103.251304195804,0.715711921411921
"1600",0.713628637136286,22548087,-999,1.82190276390277,1.98763543123543,13.641278577343,311.810031368631,-15.701525974026,177.395231834832,128.022488677989,0.685398135198137
"1601",0.62973702629737,22548093,-999,15.707739010989,27.5172316017316,-60.1755635593925,177.102538694639,-43.090442723943,-326.824437229437,666.210963536464,-1.66063496503496
"1602",0.592740725927407,22548095,-999,16.1571968031968,27.0845644522144,-66.0411882059035,171.009815850816,-39.495475191475,-336.726042557442,638.695528638028,-1.28358964368964
"1603",0.888911108889111,22548197,0,4.52900174825174,7.85973483183483,42.5183386026364,1250.85407359307,353.644903762905,669.579615817515,184.079404428904,6.05702380952381
"1604",0.490550944905509,22548199,-999,-0.32559657009657,8.72328989343989,10.3191912963976,299.369453746253,68.9435974025973,-508.26718028638,239.282254079254,0.699669796869797
"1605",0.957604239576042,22548207,0,2.75415326340326,5.58873133533133,49.29145539109,122.244462637363,-63.4180889110889,-257.165470629371,83.1151163836164,1.67161435231435
"1606",0.510648935106489,22548209,-999,2.57223684648685,5.5647361971362,35.3061048628623,150.518363436564,-61.2957281052282,-23.2018570762571,79.7121948051948,1.63905975690976
"1607",0.681331866813319,22548213,-999,0.819697385947386,9.56592534132534,13.9590890767576,291.123188178487,74.7005384615383,-504.671562903762,243.756272727273,1.49235113220113
"1608",0.501949805019498,22548215,-999,6.82944996669996,2.77508722943723,17.94356668634,1113.22079020979,146.875147352647,250.57129726939,416.0591000666,3.52829027639028
"1609",0.48955104489551,22548217,-999,6.76096303696304,2.78756282051282,24.0894643286151,1147.08743389943,121.437727938728,276.84752637362,418.816962870463,3.83094214119214
"1610",0.501149885011499,22548219,-999,6.62558058608058,2.82533504828505,-14.3335564453801,1171.31826240426,137.430021978022,186.82952937063,417.828891941392,3.87867514152514
"1611",0.568743125687431,22548221,-999,6.79173151848151,3.59197955377955,11.1330875554356,1097.9671008991,159.347569264069,216.96132457542,417.52776923077,3.57992475857476
"1612",0.605339466053395,22548237,-999,24.9271155511156,92.5973066600066,44.5868706379578,382.31137269397,-1520.19105111555,-64.84515188145,582.074612221112,5.33395865800866
"1613",0.527447255274473,22548245,-999,6.50298285048286,2.90388712953713,-16.682320163882,1034.63573826174,113.758347652348,-22.29993832834,463.347304362304,3.9026378954379
"1614",0.653134686531347,22548247,-999,5.40807092907094,24.1584458374958,48.8715811434847,846.790248151849,296.328997835498,276.559836696637,1680.02178737929,17.0390822677323
"1615",0.474652534746525,22548249,-999,5.75899142524143,4.17374726939727,-17.8883814532206,1591.03371811522,170.069736430236,1793.82382940393,532.415995337995,4.51870041625042
"1616",0.776722327767223,22548251,0,5.21735364635366,26.5302197635698,39.0747616922216,1045.5213000999,329.771876456876,329.770258807859,279.672776390276,19.6513101898102
"1617",0.536746325367463,22548253,-999,5.77404087579088,8.99481526806527,28.5363771533622,1275.73823293373,135.982834332334,162.63393063603,488.019796370296,3.65900674325674
"1618",0.711328867113289,22548255,-999,6.09770263070264,8.22817460872461,28.3435833981101,1072.52711638362,153.520834332334,-12.18181461872,507.563275557775,3.89561883116883
"1619",0.692530746925307,22548257,0,5.72937462537463,4.12400143190143,26.7650700754087,1578.44800516151,155.409428071928,1775.44837685647,536.883702464202,4.64164325674326
"1620",0.946905309469053,22548267,0,3.39036238761239,6.42005238095237,47.4123252747402,320.818353413254,109.384296370296,-147.148503829504,170.761026640027,5.617920995671
"1621",0.829017098290171,22548275,-999,1.66517932067932,3.64414572094572,44.9847193433791,88.2174222111224,-38.0810066600068,-239.615807192807,79.7240974025973,1.27155767565768
"1622",0.905209479052095,22548281,-999,2.07426565101565,4.04533618048618,46.9121567620727,205.97505021645,-30.6538013653014,-390.750515917416,86.0768716283716,1.12505592740593
"1623",0.906209379062094,22548301,-999,1.26222377622377,3.19301366966367,45.0333239882575,136.829637595738,-41.9128464868465,-444.452716916417,68.6432717282717,0.568637812187812
"1624",0.541645835416458,22548305,-999,13.5758921911422,15.1855847985348,71.2033236771289,2885.68406310356,-415.95216333667,2653.15084049284,3035.78369530469,5.23408969363969
"1625",0.564243575642436,22548325,1,0.0177862970362953,2.71077705627706,39.6195550259398,326.561126240426,-128.620290709291,176.74854042624,87.1435469530469,2.84052492507493
"1626",0.728427157284272,22548327,0,11.9766396936397,14.5677122710623,22.9849529465404,2922.68273842823,-408.04703213453,2619.34948934399,3033.21717732268,5.24612692307692
"1627",0.932606739326067,22548329,0,3.04732184482185,1.76434713619713,40.4238817525999,101.478883383284,-112.886731934732,80.4803633033632,87.8384935064936,1.85432487512487
"1628",0.561043895610439,22548333,-999,-79.796614135864,-115.257466650017,-114.661868760342,-5814.02423613055,-1440.63935747586,-4988.45511098902,-677.974020313021,1.3734318015318
"1629",0.6005399460054,22548335,-999,1.412085997336,14.2959052947053,60.64274691455,5527.27344392272,926.823300033298,3523.26164352315,582.567882284382,4.81022176157176
"1630",0.905309469053095,22548341,0,1.17412687312687,3.29045357975358,46.6666847472214,413.044942457543,-77.147702963703,-328.36330965701,338.473363469864,1.12138016983017
"1631",0.923907609239076,22548347,0,0.82224234099234,1.28078213453213,37.6655902321979,144.840147352648,-140.717038794539,-437.938297835497,167.981548285048,0.956103629703627
"1632",0.740925907409259,22548353,-999,0.883438727938728,18.2730557942058,42.918425262014,4778.63244195802,789.87172011322,3024.74905767566,288.104647352647,6.54220166500167
"1633",0.536546345365463,22548357,-999,1.75415451215451,4.70326738261738,24.1383632808434,232.596333899434,-59.4362883782883,54.2313711288711,111.618626207126,1.0116108058608
"1634",0.689131086891311,22548359,-999,0.312559940059939,7.82666335331334,22.0067493582388,247.00637019647,-127.453085914086,-39.9011265068263,165.102938727939,3.17507585747586
"1635",0.853614638536146,22548361,-999,0.748270313020311,1.18862041292041,41.0532213187002,218.791678121878,-101.706021645022,-376.800156976356,154.155271728272,1.03423528138528
"1636",0.694630536946305,22548363,-999,1.75169064269064,2.56954335664336,43.0300532098213,92.8099281385282,-160.231598235098,-1.9260928071928,171.075371128871,2.04368554778554
"1637",0.487351264873513,22548367,-999,-1.14869130869131,-0.145418881118881,17.8324992145978,142.23321018981,-145.710657675658,32.316353080253,242.724136530136,1.26039125874126
"1638",0.57974202579742,22548369,-999,1.79124808524808,3.55021277056277,29.1788652421032,157.325775457876,-144.739987512488,24.9769175491174,198.980574259074,1.22525449550449
"1639",0.662933706629337,22548371,-999,11.8247375124875,14.6181197802198,22.4426957279596,2969.57253163503,-400.54615384616,2554.35859107559,3165.56194622044,5.16882266067266
"1640",0.60983901609839,22548373,-999,-4.32672186147186,-2.10881003996004,22.1982763805355,-2190.28625954046,-721.878680652682,-1881.9626046287,405.94722943723,1.00731708291708
"1641",0.83971602839716,22548375,-999,0.698241841491839,1.17558063603064,38.4999842685514,245.150262370963,-111.427344655345,-363.409501798201,153.867634532135,1.09077712287712
"1642",0.602839716028397,22548377,-999,0.629998251748251,2.50910064935065,38.0535373841986,510.13114925075,-122.731573260073,237.04121974692,85.1913912753912,3.27163156843157
"1643",0.494150584941506,22548391,-999,0.731799617049617,1.84489380619381,33.1012662928681,664.336541958042,-73.898527139527,170.391091808192,113.812743090243,2.37294418914419
"1644",0.725727427257274,22548393,-999,0.887012237762238,1.77660376290376,41.4954580029618,112.327438827839,-110.828274059274,93.9730685980685,126.365617216117,1.69290777555778
"1645",0.885011498850115,22548395,0,8.72436438561439,13.4464686480186,49.7247622447044,5820.3336330669,953.576887778886,4103.83201298702,243.874066600066,4.5503988011988
"1646",0.708729127087291,22548399,-999,-0.327444888444888,5.58191302031301,43.4002863938681,1840.78043296703,314.392868298368,1191.06148867799,183.772057609058,0.206537928737927
"1647",0.842515748425158,22548411,-999,0.947686147186146,2.79254563769564,42.5640000316211,118.256075957376,-51.1809545454546,47.5434848817848,51.248062937063,1.49431215451215
"1648",0.661833816618338,22548417,-999,1.026499000999,3.15729813519814,45.0376678050924,406.066874725275,-72.311162004662,-320.056583383283,342.897848318348,1.13241528471528
"1649",0.723727627237276,22548421,-999,0.958476273726274,2.12723613053613,43.8571043703278,168.057007026307,-53.698138028638,71.5130725274724,46.853745920746,1.25836318681318
"1650",0.791520847915208,22548423,0,12.1523777888778,14.6419166999667,21.8510389532401,3054.43284282384,-389.58671961372,2536.13925491175,3200.23031568431,5.25836686646687
"1651",0.316868313168683,22548425,-999,0.687284965034966,2.56147469197469,32.0389135565552,825.711414252414,-59.469885114885,289.264562903763,114.900630536131,2.50116272061272
"1652",0.797520247975202,22548427,-999,1.15960664335664,2.08416778221778,37.5038093662042,278.277603596405,-86.6383844488844,186.57444971695,101.700868797869,1.65099801864802
"1653",0.697430256974303,22548429,-999,0.878040459540459,2.98557187812188,45.3241480629208,427.262667099567,-61.860114052614,-299.092676789877,290.229781718282,1.17345441225441
"1654",0.111488851114889,22548441,1,0.525600482850484,2.1235814019314,33.9115925879758,965.634154512155,-37.876806859807,508.346329470529,106.058037795538,2.37881508491509
"1655",0.434556544345565,22548449,-999,11.4356978854479,14.6526577089577,17.8851872303679,3220.52062703962,-386.0924002664,2586.66449916749,3200.58026923077,6.60043966033966
"1656",0.761923807619238,22548453,-999,1.08776048951049,3.15837870462871,43.6138700111546,436.410344755245,-41.694376789877,-319.664633799533,482.66403996004,1.69313747918748
"1657",0.547045295470453,22548455,-999,-1.3312375957376,0.969732800532801,41.3910489084848,1919.22518471528,241.169557276057,1236.06420875791,162.37908991009,1.39982757242757
"1658",0.414558544145585,22548457,-999,10.843699050949,13.9721704961705,19.3695820649179,3558.45454195804,-206.869416583418,2859.38899766899,3294.65742424242,5.53425497835498
"1659",0.567943205679432,22548459,-999,11.4471947219447,14.6261218448219,18.55859305481,3171.74857259407,-415.28398368299,2541.54515084914,3198.60767748917,6.80911811521812
"1660",0.453354664533547,22548461,-999,0.639223942723943,1.86987620712621,22.5351771776293,622.887682584083,56.0830835830835,247.705743190143,95.4019693639693,1.34251988011988
"1661",0.451454854514549,22548467,-999,11.7792203629704,13.8700497002997,25.4280113833167,3502.26764635364,-270.71111438562,2862.89774042624,3278.40919530469,5.45823426573427
"1662",0.353764623537646,22548469,-999,11.5131396936397,13.939830985681,9.7952376576769,3524.42312620712,-320.52795337996,2753.33884132534,3279.0567012987,5.62170206460207
"1663",0.108289171082892,22548471,1,0.767386613386615,2.20435632700633,36.7031531938765,954.522472527473,-77.919702963703,492.736984981685,115.920452380952,2.38148041958042
"1664",0.520547945205479,22548473,-999,0.684898018648019,2.23974968364968,22.5442207846562,562.56032024642,49.6663704628704,226.534706660007,92.7755148185147,1.17213891108891
"1665",0.777122287771223,22548475,0,0.46030044955045,2.20013428238428,23.9017775714705,534.585081018981,49.3915482850482,215.095460739261,43.5531618381618,1.13194573759574
"1666",0.586841315868413,22548481,-999,11.1404511322011,13.8466948884449,7.2793469305165,3448.3773076923,-250.885677489179,2797.81275424575,3257.82026023975,5.68439347319347
"1667",0.717628237176282,22548483,0,11.5961577589078,13.9154719447219,7.1912910747596,3510.18762970363,-245.395342490844,2820.61607942057,3273.53035031634,5.5457358974359
"1668",0.0575942405759424,22548487,1,0.557165334665336,2.05372472527473,34.4538073236228,968.179821511822,-84.621873293373,510.519679120879,115.751312520813,2.32114332334332
"1669",0.0894910508949105,22548497,1,14.7242764735265,16.9380508824509,65.5503612424622,3509.98426889777,-503.55753829504,2849.93170979021,793.696060772561,7.43536253746254
